Stock,Pct_Change
CMCZ,12.100962831908516
GCRIF,11.94124584910542
ICCT,11.929534683632387
WNBD,11.923862827434593
VMAR,11.860027849275703
DOMO,11.84088236939547
DFEL,11.721020498763162
AMNCB,11.650119696903886
LCMRF,11.618995553086657
KRBPQ,11.557162818170974
NMHI,11.54075297859936
ABTC,11.540164965264662
ELLXF,11.50972540460122
YDKG,11.439448766801853
HYEG,11.436129206932472
NXUR,11.428646058333177
PNNEF,11.38324569848517
PRTT,11.268056126736566
INHD,11.146020082775756
SNAVF,11.094054295783558
MJDS,10.784122798642336
REGRF,10.59441564980351
TRRGF,10.420116652485806
MAQC,10.392298326816382
EOXFF,10.313855143201655
BMPA,10.14343480926787
PTRVF,10.134069768912386
HOMU,10.116652781780635
HPURF,10.094665576709803
IPTNF,9.781310777651306
CETI,9.771651581303747
RLEA,9.74307000000001
GMPRD,9.698644531317289
PREDQ,9.697602771194537
PONGF,9.636793849984995
CYRNQ,9.633172769566894
CPIVF,9.58354911604987
EXROF,9.57364244916177
CD,9.571533327260266
CLNN,9.547114746870946
SLMT,9.485422779781366
MJLB,9.422272764239116
SPODF,9.369598456874908
PBFFF,9.329272489367144
ASPN,9.299529426397225
SUPX,9.293122466817023
CBSTF,9.26978248160142
AMIH,9.106722756267656
CBGH,8.91761921608008
YVRLF,8.831202749307431
ASBP,8.667238919225904
IMPM,8.643859095046144
PKLBF,8.579427742947052
BOXL,8.537211797099602
PLRX,8.531277570132492
MCIC,8.501068740967547
BNAI,8.488164346926943
GROM,8.443422739511277
POAI,8.443280558521804
CDBDF,8.363812422119963
ZONE,8.25135284663955
STLXF,8.229362366018202
SLRX,8.182025805612412
STSS,8.1416162092377
APGI,8.137916417070784
REZNF,8.119221531279203
XXMMF,7.990543640609525
GTVH,7.971510227589776
HQGE,7.9502427270525065
CHAI,7.949700305973452
NRBT,7.8271524101246746
PRDL,7.809072723486256
XYLB,7.807910630731964
APLT,7.807515133415179
CNEY,7.800969773776534
BQ,7.622949251005575
SNT,7.601059740925155
CLSDQ,7.589270495423682
DRCT,7.5885804432248225
LKCOF,7.574354404474194
NXTDF,7.556008397290576
CTEV,7.552250896734742
ALRDF,7.549505473305744
VXTRQ,7.502826893889718
VRCV,7.445734896601432
MXLGF,7.436282401388042
CMND,7.292897124400567
MMNT,7.260574905396064
MKNGF,7.246802405061635
MHIFF,7.204149874071851
XFTB,7.199262708081163
IGOT,7.198672708066257
GTII,7.183717046046809
WTXR,7.173126490789285
MGUY,7.139861753025607
FMFC,7.089049336789079
TAPP,7.078299072771443
DYNA,7.028941023593351
BMVVF,6.978467321049049
NFSN,6.914297265003777
GRNL,6.903502389479477
NYMXF,6.799186272780834
SSRSF,6.7686081168639305
GCO,6.761286795927783
AASZF,6.712588529579039
AEON,6.6693957833552
BETR,6.665135265895062
FAT,6.628335170916655
BITTF,6.558429509880434
VNUE,6.461632689447054
LEXTF,6.459230154406001
ATON,6.451910629097779
ADCT,6.431010352589915
EVLO,6.414477688255821
NWLXF,6.390257054288878
BRST,6.374775287991249
AIRS,6.365455282078993
BIGGQ,6.362170186934425
HSCT,6.299727375984053
WTO,6.255832306785204
BDST,6.2387107079535635
VENCF,6.227432683530666
PSKY,6.183792980685922
CJMB,6.148136581088324
INVRD,6.135633861238226
KNTPF,6.119987988088175
QIFTF,6.094881215031131
CCRN,6.091812499999993
GAUZ,6.08862592741535
BERI,6.069727679546696
NORD,6.037341176470581
BSFC,5.990619965715697
LVRO,5.951720653674663
CNK,5.93348606738788
JANX,5.932142686496471
CHYI,5.921683885184211
LRHC,5.899980093705467
DHCC,5.875532674640919
SURY,5.861290746483904
EDNEF,5.82291497368125
BDTX,5.801120572290293
SPRB,5.800390373971959
RGXTF,5.7882354248932515
HUBC,5.782102915244862
VCCTF,5.778597947259417
DTCK,5.770444658402798
AOSL,5.731324114876621
LIFD,5.696758424995566
RMTO,5.6458264257545085
NCPL,5.63047661611527
KGKG,5.612448667994861
LHSW,5.605367333793338
KWM,5.596058884815087
TPST,5.587231437019136
GOGR,5.54961235921768
PHGE,5.525414303491252
TSE,5.5104580996943975
CHR,5.505977358242362
IMTH,5.50021185016898
HIT,5.495975008010546
GDLG,5.478087949381137
FUNN,5.462387695394262
POSAF,5.434026242152474
CLOV,5.430638776635415
PRPH,5.424696174647126
CISO,5.424315606043493
NSGP,5.307238331507907
FGHFF,5.290078431055564
WYPH,5.2547150006693055
CSUI,5.251474790463776
IBATF,5.250167462110419
OM,5.232736685668819
VUZI,5.187238991439477
BRYGD,5.116568433641076
AFBOF,5.051342566939914
VDRM,5.040862653555388
NDMCF,5.028879356988704
MCREF,5.013832347242061
SFIO,4.9987875422050205
CNTRF,4.998462150419449
GTIJF,4.977351129154696
DNACF,4.976581286464987
SRNE,4.968729698023869
BBOP,4.943659999999994
ORGS,4.93742399999999
ODYY,4.930023295846984
WHEN,4.928792650724255
RJKAF,4.920024053647209
CFXTF,4.906149406019428
AMZE,4.885260257424825
JWCTF,4.885049684030622
ELMUF,4.873635809067412
XNDA,4.8702504373114905
OTTEF,4.855432310190557
MSET,4.854538343681565
USCS,4.852432648795237
DTRK,4.821915834751289
TBH,4.808257455878471
BRUZF,4.807395868526094
CATV,4.795722647362626
WCUFF,4.780158964191457
TBRIF,4.771799553936728
MTEN,4.757926919420939
SRMMF,4.755189623696783
LCXEF,4.716628579133327
SABOF,4.710555839176352
LBRMF,4.709692340444007
MWAI,4.68247444736983
FATN,4.674540080137214
EIHDF,4.656145841338406
UP,4.6458975273353875
ADHC,4.640375159665269
SDURF,4.625269005223658
NWCN,4.61240264273157
CWD,4.59148050217501
IVF,4.582489603574917
CJREF,4.522345669589814
CWSFF,4.483654377513854
MGUFF,4.463691475138283
SNVIF,4.462548443386728
SSYRF,4.437058341155425
VIPZ,4.421570306791756
IDEXQ,4.411422333777157
SQZZF,4.396162811165619
NXOPF,4.378925042267084
TAKD,4.372150042588888
IONGF,4.36366463578186
FTEL,4.356887421848107
COSM,4.344737459650112
DDIAF,4.333504957789776
CGLD,4.313753049246486
IMRFF,4.312678705307641
IPGGF,4.290748989422883
VRCDF,4.288422426822481
NTRR,4.283538634423775
FUAPF,4.275504499904715
NCT,4.274146942880956
ALTS,4.200003822033358
EBET,4.1997026323059
RUBI,4.195592476654319
BCAP,4.166612631469966
RROYF,4.161121078182483
HDSN,4.141491923259093
VOR,4.137942325137185
NGMDF,4.128114448370188
S,4.11132591884416
MYCOF,4.104436595088425
GTLL,4.095381722401345
GRFXF,4.088540956822573
ACHC,4.082002081907376
GPLB,4.070054449235337
LMB,4.06603230687591
SFBE,4.059612628766927
TURA,4.059612628766927
IBXXF,4.059607325913476
CGUD,4.058172428823902
FBDS,4.054516853725333
CQRLF,4.052214266972255
FNEC,4.051457234105516
TUWLF,4.051285659060798
GWH,4.047208828498341
SISI,4.040738449672192
CALA,4.037147628199408
ULIX,4.026450866907439
INVZ,4.015286986108745
UBQU,4.008202627468197
LUXFF,4.006161771214385
ARUXF,4.003362324656297
BFNH,3.997232669806336
RGR,3.9958294885997376
AXG,3.994098434127767
BMXCD,3.9932825343448894
BYRRF,3.984041513497084
DGNX,3.979990785357384
SHMLF,3.9552124616879354
MANZF,3.9327801684939283
MCRXF,3.9275138432455265
GCL,3.9261151980797244
CSBI,3.9252369267660736
GSDT,3.908595484594704
SNTW,3.9077645246733503
SBIG,3.9050156557914115
ELDN,3.896687051416396
ITNS,3.88712839895951
CTXDF,3.8577183263999513
WTII,3.823377622799131
PSYC,3.822862622786119
SENR,3.8179123205111716
AIRJ,3.7906946246878457
OATN,3.7666450713488335
CSDX,3.7658563278641326
BTM,3.760974095535393
CETY,3.760488660142882
CPWR,3.7594023192033705
HNST,3.7407439271603957
SLXXF,3.7365994860411416
BMNR,3.679972331686014
FOFA,3.6797477319888228
EWGFF,3.6776023173749985
LFEV,3.672951850695977
FFNTF,3.663416618758171
AKA,3.6472541881111606
PTPI,3.635455107014038
GRXXF,3.631971753352905
YNGFF,3.630603012039363
CLLEF,3.6130209874416277
SORA,3.6122887742484613
KIDZ,3.604859245245061
FSHRF,3.581522896075505
POSC,3.5724930736378555
CREV,3.570188571428571
WSTTF,3.558453333333326
AUID,3.5568943648423272
YYAI,3.544628797994359
ARTM,3.5348945881611824
HUSA,3.525889404769285
FUN,3.5044286742055215
DDC,3.497332507024294
TDMMF,3.4937876558084806
XCUR,3.4881408429799587
FLUX,3.487370606837894
MGWFF,3.481420084896297
MONTF,3.4796457671859877
SOLCF,3.4618896636166796
IMYSF,3.458726694414195
FJOLF,3.4564377394950117
HWKE,3.4380022471826797
OPRX,3.4370171119982
TWELF,3.435225957146789
RSCF,3.4349023119502315
WTRNF,3.4215158759620836
TGNT,3.4149299656689585
STKL,3.411302174038041
BBTT,3.403355105756382
MGRX,3.3984613952623497
NFTI,3.3743429716660445
TAIT,3.3717886685677283
AWSL,3.3638798360421287
EZES,3.3575349531816316
NFTM,3.3520589767652003
JPTE,3.3503943833803014
SMR,3.3384508215420716
HKPD,3.3334396876838714
BSFAF,3.314939209070217
FUNR,3.3092126098102232
GCAN,3.3072991721577836
YELLQ,3.301552308969618
PTPKF,3.292611552514366
ETCK,3.292537609388983
CNVIF,3.2851127504666247
CPKOF,3.284542417411545
ACSYF,3.2746106569238806
CCOI,3.2710353379968407
MRNO,3.248333401376459
LSF,3.2470598378431714
CWPE,3.245632527434672
IBGR,3.245447074154962
DRNK,3.242182608116903
WRB,3.2229897181560796
ASST,3.221190496619803
ATLN,3.2117407489795737
CIPI,3.204715098039068
SIG,3.1993253012048175
GWLL,3.1989266666666647
OCLN,3.1900490003211295
TMCI,3.185419348885827
URCFF,3.1800806036000733
AGSVF,3.174082420607713
SRBCF,3.1694001987849516
FYNN,3.1632376061225846
AILQF,3.1540092343612796
SPRC,3.1452523082357566
MSTH,3.137709649771498
MAGE,3.1243067790945536
ASNS,3.12406509176354
MCRP,3.116534054770494
SOC,3.1091389657012924
SFHLF,3.095283972312478
PXCLF,3.093885637661247
GDEV,3.084608415817448
BTDR,3.0736796569485856
JXG,3.060651903540183
GWTI,3.05642710334428
STAL,3.0518626033090235
MEOAF,3.0488608172033858
HAIIF,3.036823183278074
HSDT,3.0307748208182375
ETHZ,3.0189701637325395
LVVV,3.0172751069419963
GPLL,3.0080586977662342
SER,3.0038830769230804
KLGDF,3.001784365267742
BGXXQ,2.9987201019665233
AVXL,2.9983954948426357
BGM,2.9978857142857103
NEXD,2.980498130144881
WLFFF,2.9763829952546503
CABO,2.970161880179124
CARV,2.9652648488202082
VIVK,2.962098465745175
USHAF,2.961909648818917
DFIFF,2.952754403601255
ELTLF,2.946418465978821
QBTQF,2.9416449829393154
TYGO,2.940180549185194
SAPX,2.927502600167413
PULM,2.9209431010404034
WLDPF,2.915626652513442
NMGX,2.9110321069409175
MOTS,2.880612598982885
SYGGF,2.879062598943729
BFYW,2.879062598943729
PHOT,2.8656275986043207
STHC,2.860462598473853
NXTT,2.8582185958766138
THQQF,2.8442428783666127
BLZE,2.8414616309704592
YECO,2.838493524461636
TORM,2.836098286941697
DPLS,2.826995914022286
GYYMF,2.8265065534605096
TMPOQ,2.818042298162336
VRSRF,2.799562596935385
TKVR,2.7967985968655595
HYPD,2.7959381018706786
FTDR,2.7884818422565525
CRNG,2.784767922418589
SITS,2.7819829902194426
CANG,2.7779802308522292
VMHG,2.7778457732862765
SKIL,2.776324137931031
DDNFF,2.7732172971604205
BLMZ,2.7600999607777945
ASIX,2.7545538678338315
AXXA,2.7540617861106287
AUDGF,2.7418977777777798
TLRY,2.738103373859736
DTPKF,2.7212495626668765
LIMN,2.7119754128162317
LCTC,2.711234039506944
CASBF,2.710066243892538
STAI,2.7047733485245526
MSAI,2.6913453512486654
IMTL,2.6773775938487296
UFG,2.675464280905619
SAGMF,2.6670209914691965
EVGIF,2.6661728301855803
JWSMF,2.6582050000000024
CLEV,2.6569006794113244
RITR,2.655476629839587
BTBT,2.6431157943049186
FCSMF,2.6428229956855476
TGCB,2.6394158112609967
DOMH,2.6350460753612284
SCAL,2.633416592738186
WODBF,2.630502797529231
SEOFF,2.625430377720149
CULTF,2.6195396896172287
ABLV,2.6182073182429955
CRNZF,2.618165349707982
MGLD,2.616047592073682
BYAH,2.60367730705666
SUGRF,2.595627172463607
SEDG,2.5910654823013965
NTLA,2.5886821249769905
CSCHF,2.5872094607023484
SSUP,2.58578562630432
FLMCF,2.5849205014684227
MNDR,2.5846197083199662
TAPM,2.5834000157235004
VIVC,2.573500555805184
ACXP,2.573450494434073
SPAIF,2.5659024369801013
YOTA,2.560019999999996
ADV,2.5596843405487757
TKOI,2.559313269298268
AMN,2.555650462907408
FLYE,2.5529568385709727
LNGNF,2.541591486158554
WYFI,2.539277854220061
GTOR,2.5371525903063437
CRDV,2.5289822272378526
SLSN,2.5276316531212024
PBM,2.520722146428296
IPSI,2.5207076305276734
GWSO,2.51136259323109
ESE,2.510886933923406
JFBR,2.509754722485621
RAY,2.5067075972439365
SDOT,2.5042864702116443
SNTX,2.499396836182791
NCRA,2.498990305943356
QGLDF,2.497064790987933
WLYB,2.4964304232496373
CAPC,2.4888919975780306
ZVOI,2.488742589083406
WECFF,2.4818704729011305
NBIO,2.479345356930184
PIII,2.4773899723689237
JAGX,2.467153335728562
PSTG,2.4652558388482966
AWIN,2.462962588432147
NCEL,2.46202451958953
TPBTF,2.4611044244883624
ICTY,2.4589818001261694
HWAL,2.454018956692441
DHBUF,2.452547570017642
EPWK,2.4407032525183556
CSTXF,2.43909541951568
GUMIF,2.4348959655198072
OPTGF,2.433557826206517
KNOS,2.4317524429613044
AITLF,2.426214473730468
ETUGF,2.4164951354775153
ABVC,2.4086892988347177
KGDEF,2.4081196854083644
PMHS,2.3988397887924227
VBIX,2.3962265396279014
PRTS,2.3936687366489378
ZLDSF,2.38763709394081
PBSFF,2.387209093908057
AMOD,2.3866158643933133
VBAMF,2.380216866071851
GETY,2.376771297695962
ADTX,2.3737427956158266
WAST,2.371356511786153
IKTO,2.368232586039066
XYZ,2.366024178051664
IGPK,2.3503951386170856
SRCAF,2.34983151471823
PSUD,2.3497968408004466
VINZF,2.340896707143366
STEK,2.3376850912621947
NVNO,2.3351462723519667
NOTE,2.3270598111221705
GNPX,2.3249079566398896
CCTG,2.3237460089973174
CWVWF,2.3231522871006787
FAASF,2.3189839938778714
IPST,2.3163876335233775
HXHX,2.316044515684385
TTLTF,2.3152852786809768
SEGG,2.3117589975282016
BRSHF,2.305060084443204
BPHLF,2.30005595409012
TAOFF,2.2893357548049162
SSLCF,2.2822292690027113
VULNF,2.2800397506827506
ATONF,2.278474885062407
BLQC,2.2734422859895673
INDP,2.2705200000000048
NAKA,2.266086226049797
LINK,2.265626240468457
SHAK,2.2610806719264467
GSFD,2.2582385603810136
MSPR,2.254174160558902
PBTHF,2.2480329448952627
MNIZ,2.2463101549530498
ALTPF,2.2388922852173203
FMZNF,2.237144775677152
HWGG,2.2366399999999897
PTIX,2.232882866682245
CAPR,2.2261644623986294
CPOP,2.2195946116111833
GBUX,2.214512283813325
STIM,2.2136796763229483
ADNH,2.213213850544114
XLWH,2.207802581986262
JNCCD,2.204889442696715
TETAA,2.2048333333333283
HJGP,2.2027075818575543
JCTC,2.1904542948469317
CGRA,2.1895791117330154
QUAN,2.1848302061434035
SNTMF,2.1782776541803774
BOLD,2.1740539136943497
VXIT,2.173928480332133
AMSC,2.1727340707552933
EXOD,2.165457568495978
BLTH,2.1616185714285714
XSNX,2.16125258081032
UGRO,2.160322706324327
IPW,2.1570950777334823
AMBS,2.155032580653188
VPHIF,2.155032580653188
TSSI,2.154297602476057
SHPWQ,2.1539675806262837
VVTMF,2.1516077387321957
UMAV,2.1483350804839905
HCWB,2.1468980059103777
HLUCF,2.142480943590765
ARTL,2.1422698862140828
COMS,2.1417951485250653
TRSI,2.1369051487573296
ENZC,2.1360451487981624
EDDRF,2.1272736855313275
VHC,2.1195072487985254
SHFS,2.115098492212271
UTRX,2.1044578980698367
RYM,2.0981815488878945
ENRT,2.0971272820486284
QURE,2.0968920670124023
INND,2.0897534843302394
CPMV,2.0866433580347614
SUIFF,2.0731169215222467
ARDT,2.072935596561258
ZNB,2.072038428945714
INUMF,2.070000553076922
TPNED,2.0665163636363686
RSAU,2.0608407732340432
AWON,2.0600702634529515
POLA,2.0598021159089472
CDSG,2.059368278336434
ROLR,2.058024390956432
VIA,2.057064309816268
WMMVF,2.056581139968699
CIVX,2.0563725781608233
LFMD,2.0516942857142846
JNSH,2.0449406417890694
NXGL,2.03868710188267
SLNH,2.0384598830729175
DNOPF,2.0378353427898115
PMVP,2.0304320687158444
CBDY,2.0298350859740397
NTBLQ,2.0298025774896065
CFPI,2.0298025774896065
HHBT,2.0298025774896065
BGLC,2.020775274636732
ITGLF,2.014224000000005
GNLX,2.0124900043398255
TAOX,2.0118235974379797
TRSO,2.0109099310723573
KARX,2.009988479932713
ATWT,2.0087463269576835
KEGS,2.006155154967617
VYYRF,2.0054584800002266
OPTX,2.0038481785451165
BHVN,2.002322570115288
LBSR,2.001949573058632
HOGPF,1.993560021780479
HWNI,1.9927841367466774
EMBR,1.989007307494925
SLTN,1.9856205133627796
CIA,1.9849367421617816
FLCNF,1.9731126146192237
NKLR,1.9729017415434356
VRDR,1.9638732809584776
HNDI,1.961277279012144
CITLF,1.9604590420574823
PTRN,1.9565031718518915
GSUN,1.9530550216670521
MUSLF,1.946612278684361
MNSEF,1.9433922786123832
SURG,1.9385403250918654
LTBR,1.938335018566046
ERXCF,1.938294188872023
VISL,1.9181142857142803
MRAI,1.9178569334438507
UNEH,1.9160999449954224
WRIT,1.913885419713473
HCIL,1.911947919897352
CELZ,1.9104652765151349
BZRD,1.9093826171516421
WSNAF,1.9083194876720357
SGIOF,1.907356746386776
GPAK,1.9065425743757938
SPWH,1.9059110956095977
TVCCF,1.9025351043554222
AGGZF,1.9023579258810426
VEEA,1.888442533405014
FRCB,1.887942569342067
MTIRF,1.885542618098943
BLNK,1.880479284966809
MMIRF,1.8756936402933424
AMMPF,1.8735120543861061
TWOH,1.8701187338120213
RILY,1.8683843415392716
NTWK,1.861562448977782
MFI,1.856310026417252
VDOMF,1.8555905380711453
FGBI,1.8543663359961282
GZPHF,1.8480884652851914
ASFT,1.8473522252394903
IZM,1.8463471424512594
ORCL,1.8462074341117045
AQSZF,1.843520162692366
SSHT,1.8385647762693011
STNE,1.8346913434958065
BOYAF,1.8338247665932832
ARGYF,1.8304278839153882
INV,1.8289883243780967
BEEP,1.8247874322113495
CDLX,1.8243887021067222
TNMG,1.8216403984159684
ICON,1.8207062443952453
PBEGF,1.8204284827573858
AZRH,1.8182611968213043
SFTBF,1.8135247942669575
AIRO,1.808380443478699
STGZ,1.8075377263006616
SONIF,1.8073494496858526
CMMCF,1.8065784829637572
DMEHF,1.8045179686219488
CAULF,1.8027422754686047
BRCNF,1.8020275135593071
DROP,1.801323285295458
GEECF,1.7998175716797016
IFMK,1.7998175716797016
BMXI,1.7994005516106433
DRSHF,1.798439999999992
TLIF,1.7981051648494655
ENETF,1.7973575716175607
CPWY,1.7973575716175607
IPRC,1.7973575716175607
PDIV,1.7962743064458337
WINT,1.7851772750760015
EQ,1.7839806744479954
CHPXF,1.7664636845027764
WOLV,1.7659591154152685
WYGC,1.7578666285682771
WLY,1.7571742200887202
OTCFF,1.7569581773526521
OCDGF,1.7539920444067671
NAMM,1.7538789779863815
TRUG,1.7535165528095615
EPOW,1.7532696437441333
FALC,1.750962150042672
HLEO,1.750774153604375
PITEF,1.7505532938537252
SPOWF,1.7452071628872394
CUEN,1.739439774053679
RHCCF,1.7318254313037504
BGL,1.724104843365995
GSIT,1.7222666666666724
IZOZF,1.7187597969196964
GEDC,1.7186024434966252
PMDRF,1.7140022734851212
GSTRF,1.7114126993904217
CELH,1.7079805117770754
BMGL,1.7079093807724284
SCCFF,1.7029466233145132
BGTTF,1.7006560000000004
AZURF,1.6999460056172002
NFLX,1.6982264290787135
GRDX,1.6971209589194864
GP,1.6969613562948502
BUENF,1.6958288795104175
IMSR,1.6941092725514024
PMNT,1.6871301552719975
AAQL,1.686402732011038
CRVW,1.6850322728375917
HTCR,1.6818084411131262
TANAF,1.681680155224451
GNIS,1.6813721517275382
RBOHF,1.6803846947730006
GIGGF,1.6798490358113187
EMPD,1.6730785941703692
SKKY,1.6721460314977885
DYNDF,1.671441941334351
BNZI,1.671426546729641
XXII,1.668760205219928
TLSA,1.6681890979405738
GTLB,1.666831462684705
ABVE,1.6667431049165342
SEAT,1.6622003100503928
BCCEF,1.6604311222845642
TRLEF,1.6592790807936784
VRNO,1.6586543555813213
PEMIF,1.6568274316894287
CURX,1.6565833508777494
AZI,1.653567180438162
LVRLF,1.6527248257395741
VSTD,1.6494257897352345
ENTEF,1.649402272041189
NUMIF,1.6476520659399068
VRCFF,1.6457741491349958
RLAIF,1.6449658459128036
YADGF,1.6425642613801834
DH,1.641289540865418
NXL,1.6410330845636252
AMTX,1.635889433257071
SNNUF,1.6307615543278777
KPLT,1.6275476923076884
TRKUF,1.621227823372481
SHPH,1.6198114285714253
INTWF,1.6171356046533125
HNSBF,1.6151756970101472
TMMI,1.615033109505049
GMVMF,1.6144308881015348
EDDYF,1.613554841298771
SUSRF,1.6123237850093346
CIGI,1.611674256349551
MEDP,1.6109857260223779
OLVI,1.607325827231048
BLNE,1.602371754239963
ODDAF,1.602210354193272
ICU,1.599857073895522
SGD,1.59911975063818
FAMDF,1.5989322709130973
INTR,1.5957696969696937
DTSS,1.5927686388391027
SBDS,1.5918988892583168
CRCL,1.5907232068762485
AAIRF,1.5902000509071672
PPL,1.5890826342275393
CMCL,1.5846086987881467
ATDS,1.5826618417491243
GNOLF,1.5807581261834889
JUSHF,1.5805866945939224
SRMX,1.5790225661019481
AGIN,1.5779750504712662
FRMI,1.57629389837153
BZFD,1.5719384154894007
INTS,1.5710018993265795
CLRPF,1.5693630228556732
ANTMF,1.5686174316510773
INXTF,1.5672518728447142
SLMZF,1.5661439368468915
BTUMF,1.5622145826567115
MECPF,1.5597353344655618
CBUMF,1.5593953386595676
SVTMF,1.5570225414614844
ACFN,1.5563799999999972
PGXFF,1.5499215417549947
PETS,1.5482560127873337
IDEA,1.548116191090884
KSEZ,1.5477843113518261
