Stock,Predicted_Price
HIPO,30.744541
CLPBF,90.994286
GMYTF,58.324997
YGWAF,17.464998
COPAF,0.100759186
AHNRF,0.050293908
FIGR,39.113777
SMMT,18.34464
COGZF,1.6249686
FFXXF,1.6882296
HZO,23.872211
SHPPF,75.55816
MHHC,-0.02490093
TEBAF,0.06820801
JUTOF,0.04939907
TISCF,83.03152
DITTF,16.897947
SPHL,4.515491
EAF,16.570374
RHCO,0.03376063
SGGEF,13.940128
AMST,2.382705
ADVM,4.264194
WSSH,34.226826
VTMTF,0.7849991
FTXP,-0.02490093
SAEI,-0.02490093
XNGIF,0.10349907
MABHF,8.624999
GFGSF,0.09903442
HDRSF,0.09827718
CIBY,1680.738
KIDS,18.303871
IBM,308.1941
AMNP,0.05682631
BMTHF,0.21848907
WHSI,-0.02490093
FTMDF,0.06955895
RWSPF,1.1635693
NRIM,24.168959
STNE,14.949333
HAFC,28.01823
HTBK,11.341811
GULRF,8.315
OSTX,1.914291
AGEN,3.9221911
ADBE,345.92828
MLPH,0.00039874186
MURA,2.0416524
OBSEF,-0.02490093
SDSDF,0.124999076
EATR,0.00089841394
AFNL,176.32845
ATIG,0.00019669137
HHBT,0.0001020298
KYIV,13.83321
LGMK,1.004593
KMRCF,9.437366
RFMPF,0.045500707
IGPYF,0.68528605
TCTZF,78.4745
EMSHF,764.758
HDYNQ,9.698916e-05
CSBB,48.982025
CME,271.2159
MARIF,8.064141
GMVMF,0.14236182
REVVF,0.13020886
FLNC,23.496876
LUVU,0.039760605
HLIT,9.707684
INHD,0.17116487
ISCDF,4.374999
FGNV,0.010976066
THCBF,-0.02400093
PPII,-0.02480093
PATH,18.496788
SUVZ,-0.02480093
LFEV,0.35248804
RJDG,0.005889686
OHCFF,0.11157804
MPZAF,44.574997
PAMT,9.212089
ASCUF,2.9820807
CLDVF,0.04220346
NEPTF,0.0014163406
GBX,46.172115
ALLR,1.1433151
BLMIF,22.370192
TECK,44.948246
WK,92.09014
KLXDF,-0.014300929
AR,36.687775
SDAD,0.14777818
BTEAF,8.934999
ENEKF,27.085
FRBA,15.683534
GRSFF,0.00569907
EDGM,0.023051064
BKSC,15.984348
ZPAS,0.00016968367
FWFW,0.063806646
GPOTF,0.121840306
FKYS,17.19469
ALKHF,-0.02490093
FREDF,0.14799906
TWNP,1.1426592
WCPRF,8.5105715
NVSGF,0.039786845
VVX,55.53203
JAGR,-0.02490093
SFHLF,16.959175
CHHQF,3.6495118
HAZAF,7.744999
PWCDF,50.833393
CPPMF,0.19748615
SFBC,44.142742
CTVIF,0.07499907
ONTF,5.9149475
YUBCF,9.4103365
MOPN,-0.02490093
ENVB,6.766982
GERFF,-0.02490093
JNOMF,-0.01400093
NXE,9.381875
EFIR,-0.02490093
AIRI,3.0052807
SDON,-0.02490093
TKOI,0.015671063
KYUNF,2.7749991
DIALF,3.4248712
SNEX,93.24141
SIGY,1.8274319
TAC,14.165628
TAOIF,0.06033774
CVCCF,16.224363
CLDI,1.463782
CLHLF,61.135
SMGRF,7.1749988
OPTBF,0.10863247
ESVIF,2.0384195
OPAD,1.8366513
GELEF,0.16665687
CMHSF,0.3535682
HCGOF,0.13509907
INIKF,0.07524822
QXO,20.664454
ALGS,9.976811
THNPF,41.62937
VPTDF,0.06541239
LSPD,11.594621
GUNGF,21.124998
EXCOF,4.8301635
MDRSF,99.84283
UAMY,6.2990737
EHGO,0.2866065
RPGHF,1.6649991
CVLT,121.25942
REMI,0.00038571953
GMHS,1.0005997
PWRLF,0.019336073
PPBN,41.79587
BIOCQ,-9.8861456e-05
PRVA,23.827923
PNSPF,1.5193388
OSTTF,13.294999
MOOOD,0.0017990693
EZTD,-0.02490093
ZYBT,2.151276
VLCJF,0.14035419
QNXC,-0.02490093
BZQIF,1.807522
GTMLF,0.020218639
SEZL,67.79733
ESI,26.35623
NVZMF,60.41383
JBDI,0.9035049
ALBY,29.823435
SNAL,0.94923234
LVSYF,0.00999907
ABIT,0.012070252
TLOFF,0.3482138
ISOU,9.552828
RCCMF,-0.02190093
FLUIF,29.004467
NVAX,6.949253
SNPTF,8.331733
FSUN,35.377056
EDEYF,0.034163658
OPMXF,0.87358177
WGXRF,3.8639498
WSM,179.5221
ERINQ,-0.02490093
TCOR,0.746809
DLPX,0.026134215
RINIF,24.757692
AXPWQ,-0.02499093
CLKFF,18.474998
CPRI,26.590422
ELLXF,0.0031222722
TMPOQ,0.005140902
CSWYF,0.978999
FIGI,2.0249991
CESVF,-0.02480093
GLCP,0.97499907
CBFV,34.07701
SRNW,0.070147395
LHGI,0.0047265464
UMAV,0.00081718666
STHRF,31.133541
TNON,1.1126038
DPCDF,11.018807
REZI,33.86486
RWMI,0.0069178427
MVBF,27.119541
GPAGF,15.874999
TRC,16.02286
TGRP,0.049863126
IAHL,-0.02490093
MOGMF,0.21737072
INGM,21.670378
LOW,248.21619
ELE,14.519128
ATCH,0.34693933
VMXXF,0.33392438
NTB,49.040592
TPLWF,13.504999
CISO,0.48284337
MSGE,51.716705
CYPMF,0.22787972
SPB,56.791656
PREDQ,1.096976e-05
CBNA,32.62814
LYLP,-0.02490093
DSGR,27.459873
DGGXF,0.021235416
GZUHF,0.20499907
VKSKF,8.764999
ASNS,2.8049746
CLEGF,14.74862
BW,5.5541925
FVTI,-0.02470093
TSLVF,0.09385868
TARSF,0.22794533
MJDLF,10.017451
PBTDF,0.77850986
GTRL,-0.02480093
VSCFF,64.612015
NMIH,37.50332
USB,51.14651
THPHF,-0.02490093
SKYF,-0.02490093
CLTH,-0.02490093
NGS,32.139767
BBAL,-0.02490093
UITA,-0.02490093
SWAG,2.0328162
PCCYF,1.1169779
WBBA,0.00039665462
AGNMF,0.087011695
CPSH,3.3112648
COHTF,19.925
GRAN,2.1709502
GRNQ,1.6251607
TRLM,2.974999
VOXR,5.3672338
RF,26.232666
VRMTF,8.434839
PTBS,18.452448
SSYS,9.057989
HRZCF,1.274999
SNSE,9.731327
ANTGF,-0.01380093
DNAG,-0.02499093
CLCO,9.765606
ATCMF,0.15804163
IZMIF,25.144999
ALRHF,245.76593
PHYTF,11.785
OSUKF,19.045118
GURFF,0.109457
ALSI,-0.02490093
ORKLF,10.399707
HABK,-0.02490093
STCGF,9.601972
HPMCF,0.08712603
DTGI,0.013101585
NEOJF,11.504999
SADMF,0.60344726
CHBAF,10.775
HAVLF,0.0017796523
PTRC,-0.02498093
DISPF,279.0679
BOOT,201.69836
PGEN,3.6200328
AKOBF,0.17779908
AUSDF,1.8049991
IBRC,-0.02490093
NWWDF,0.91499907
SRCRF,0.24859276
SLGWQ,-0.02192093
AWEVF,2.838647
AZRGF,103.475
VERO,1.9450827
GBRIF,-0.02490093
ATAZF,14.617058
AWRE,2.2076607
LGNRF,1.1049991
RNMBF,1784.2412
BDRFF,105.38683
JSHG,0.0040948903
ELGL,-0.02490093
MMA,1.2786187
SUIC,0.3314427
ADRZF,74.30443
IBATF,0.11261768
WFRD,76.42986
LWCL,40.47335
YRBAF,0.03867265
FTII,11.995
NNI,130.28458
FNAUF,0.14170818
HINKF,80.604385
DUNNF,10.172365
GTVH,0.00043188603
SGLJF,15.014999
LESL,2.6597278
GP,1.0271393
RDEGF,-0.02490093
GRGUF,0.0008875125
CAMZF,0.33774325
RSMXD,0.15693174
NIFCF,25.444998
RIBT,0.00028547243
TVOG,-0.02470093
PLXNF,16.045595
CMTDF,28.718449
WEYS,30.771032
KR,62.828644
SEAN,1.874999
FIP,4.723465
WDGNF,0.01889091
CYPH,1.0815723
AZIHF,41.94676
HUBB,441.8544
IIIN,31.593313
GWLL,3.0959678
KGDEF,1.8177441
STTFF,0.49206555
HMFAF,8.286287
HLF,12.0071
GTREF,0.13240461
KTRIF,0.0025660305
RNXT,0.9456886
NAVBQ,9.893215e-05
CMSYF,24.974998
DNBBF,26.521973
TLSNF,3.9535093
PUIGF,16.628298
DTEGF,32.731678
FOSUF,0.42499906
KTEL,0.2576573
PETZ,1.0430536
WIX,100.94447
LOQPF,4.572774
XAARF,0.8949991
GFCI,-0.02499093
ONXXF,7.2149987
AACS,-0.02490093
NPO,226.42105
HOTH,1.2075505
ACMTA,25.974998
FLD,3.0105696
FLUX,1.6351005
RTEZ,69.975
HGBL,1.2844015
GNRC,162.00955
CYRD,-0.02498093
RCMH,-0.02490093
INGVF,25.756105
CGON,43.436016
WHTPF,8.972107
TERA,-0.02499093
TSNLF,5.2862215
IBIO,1.1986059
RRX,145.79597
KMDA,7.066952
DH,2.520704
MOS,23.60011
LVWR,4.202185
MSEX,51.981182
GRSO,-0.024950929
GOCOF,0.034720227
KALA,0.870009
TZUP,4.641367
PYBX,0.008659411
MITUF,23.77149
AVA,38.770786
AHICF,18.492044
BLNE,2.0930088
CCGFF,10.094999
BZWR,0.00017446553
RFHRF,0.01773579
NTOIF,18.936926
LAC,5.3101463
AGO,88.68755
DWWEF,-0.02380093
TRUE,2.1595654
DRDB,10.420357
HNWEF,0.045999072
OHCS,0.0011210097
LTFD,0.14499907
ORBN,25.250057
ALTAF,0.014782599
TEKCF,0.10449907
ODFJF,8.411764
WSO,347.19373
TAGOF,16.99226
HLXFF,7.3986917
GPLS,0.05664195
PMPG,0.00018867422
UPBMF,3.4807835
BHDB,99.9616
NIHK,0.0029847024
NUKK,6.533399
FANDF,4.9908032
NCI,1.1593245
DAIDF,9.218342
ELECF,0.112278424
HESM,34.2024
STCUF,0.7198921
CSX,36.248608
RSRBF,3.4332151
HMENF,1.533059
WYCC,-0.02450093
GTOR,0.00010253715
ATHI,-0.01500093
FFRMF,-0.02499093
BMGP,-0.02499093
CTRYQ,0.023703502
BDWBF,1.1044513
TBNAF,20.175
MDAV,0.00018395248
NOEC,-0.02490093
MDPEF,1.9576962
CVGW,20.761559
TNTFF,1.1401476
AABB,0.013909406
BFCC,46.309242
NICOF,0.061773524
LINMF,0.032813374
GTM,9.957299
BALDF,6.791269
IGGGF,0.53049904
VFF,3.306808
CENT,33.45378
MODVQ,0.011521112
CNRIF,0.12806553
DCSX,2.2549992
CLVSF,16.90492
MGTX,8.674398
LOPE,153.35042
PAY,35.323673
CNHC,0.0026678608
PLNT,111.300995
NHPEF,2.6780367
GWLLF,1.8958328
CNEY,1.0241092
CWT,44.87245
CMCSA,27.274889
SNVP,-0.02490093
CCL,25.925053
RDGT,3.980371
AFCL,-0.02490093
MINOF,0.9273991
PBFFF,0.023068476
MNNLF,7.074999
GLOB,71.114845
RIHT,0.010063674
VXLLF,0.09898612
MTRT,0.00020287906
BCCEF,0.01880718
TRDTF,1.5566535
LFABF,35.975
RDIB,11.5580225
EGTK,-0.02490093
BNXYF,12.355
FINMF,56.716488
KMT,27.404955
BPKKF,5.774999
DKSSF,20.224998
ARMN,13.908256
TICJ,-0.011000929
USNNF,13.924999
CRNZF,2.5141451
MYLKF,-0.00980093
GEHDF,15.1449995
GSHD,75.86376
GOCO,3.0667784
RMSYF,20.088312
ADSE,12.267267
JGLCF,0.21115907
ULVAF,46.085
KAVL,0.4966037
UHGI,0.97499907
MBX,30.97112
BL,57.799145
ARRKF,0.58904713
RRTS,2.2381225
NPCE,16.082718
BK,113.78544
VETTF,2.704999
MET,78.55596
SXTP,0.98329884
DSAIF,0.042999074
EQX,13.758979
ELLH,14.003466
NYUKF,30.353115
CLMOF,0.97499907
PBSV,0.53797954
DGEAF,22.133629
GVLMF,0.015107751
MMND,0.00029438137
ALNPF,20.085
CFPZF,8.693177
UMAM,-0.02490093
NAFS,-0.02490093
CNDT,1.960792
PPZRF,-0.01300093
RPGL,0.5361045
GRPS,0.00039605604
ORRF,36.75744
ACGX,0.04787274
OSGSF,32.532497
LOKV,10.251071
BDVB,0.05309123
OSAGF,59.105
BNS,71.37935
IGFFF,-0.02490093
CNTM,0.343192
CYBHF,1.1906745
EKWX,-0.02490093
WDBG,-0.02470093
SFGLF,3.974999
BAJFF,-5.498125e-06
FLWPF,-0.02499093
BKHA,11.198418
HALFF,161.77089
TWELF,0.09534659
KELRF,8.004999
LBCMF,0.26498893
ONON,47.39933
GRWC,0.33911106
BAGGF,0.07278673
NINOF,11.07221
NTRP,3.8172143
LUDG,0.05137979
SECCF,3.4625647
PDSB,0.8691481
ORLY,98.898415
CAZGF,3.025806
NHBAF,12.674999
OTLK,2.0060482
SONX,0.22216438
VTKLF,7.864999
MKSI,162.65273
PLTR,182.35342
BLIBQ,0.00027441623
AGLDF,0.064327896
BRAG,2.2587767
EGPLF,0.099335775
RAJAF,9.155
ZCMD,0.66017324
AMEN,509.36295
CEPT,10.867862
HSCT,0.021259945
APPN,40.94061
EQBBF,34.163048
EXEL,44.298317
TLSI,6.963447
DMAN,0.0005878871
USLG,0.00012685501
CVAC,5.129154
STEM,18.282331
SIGRF,11.974999
NVNI,4.0091314
NHVP,-0.02470093
PHTCF,20.494999
TUEMQ,-0.02490093
WPGCF,0.6127859
INSE,8.745742
FLMTF,0.019999072
LTHIF,0.046872623
ORHB,0.00019418838
UILCF,1.4749991
FBIP,101.45565
TKBIF,23.175
IDN,6.279237
PI,158.8828
CPK,129.55429
KGC,27.124575
HISEF,3.0357819
PAYO,5.682206
BTM,1.380021
FOXO,0.00020280278
IESC,428.1913
YCSBF,9.075
IBCP,33.401558
LNWO,97.68327
ABOS,1.8744775
THKLF,21.554998
CARV,1.4518102
MOH,151.84377
RDRSF,-0.02400093
RKIGF,-0.024400929
TYEKF,10.642883
YJGJ,1.5849991
CBBHF,0.0769037
MICR,-0.02480093
UMGNF,25.386904
CRUS,123.98784
YRAIF,37.045033
MTQCF,0.22761677
KLGDF,0.055620965
ESOCF,10.236464
NPEHF,20.284998
TNIEF,10.903846
PXPP,-0.02490093
PDIV,0.35649055
LIFS,-0.02480093
CMCAF,11.374999
RIBB,10.342988
GNMSF,320.69153
JLL,326.53082
HNWAF,45.7415
GTLB,37.97256
MTCH,34.387886
FSUMF,14.414974
CVVIF,0.11499907
FGHFF,0.02632252
MIXIF,21.253998
OCLCF,92.10916
GILT,11.990812
MTHRF,15.246891
DOVXF,6.224999
ARBE,1.5208998
XPL,0.6418697
OOMA,11.724469
REPL,10.537487
MBPFF,3.4249992
MRNJ,9.5617834e-05
CPNG,27.235003
RGEDF,29.434505
CJRCF,0.20317483
APTV,76.48653
OS,18.343412
HLSCF,3.4354575
ZRVT,-0.02480093
JBTC,35.640533
GSIT,6.866253
PAUFF,-0.00420093
CHEOF,191.83972
KAI,288.0912
OPNDF,1.9252021
RMNXF,-0.02490093
GBGD,0.40699908
LRAXF,1.8250971
MTRBF,1.3742247
CBYDF,10.115961
UCAR,1.8274072
SGLFF,3.280039
SRRK,43.71742
ISDSF,-0.01500093
MIMTF,17.974998
VETIF,0.0049990695
AOAO,3.5249991
F,13.030458
CFFI,68.18765
AKRTF,3.0253656
MBLY,11.714334
ALNY,458.08362
CBRSF,-0.01500093
NUTX,157.13718
TGHI,-0.02490093
AIFU,2.8153968
CLGMF,-0.0050009303
SNLC,172.34901
EVTK,1.7683693
DYSL,1.2349991
BEOLF,2.4656415
LPCUF,0.189963
SSCC,2.1949992
BDST,0.2549729
SIELF,0.34349906
CENBF,9.957547e-05
BLUU,-0.02499093
REPX,27.675161
NTPY,-0.02480093
MATW,24.385695
BUKCF,278.975
CRHKF,3.4955366
NDTAF,14.027645
HCMC,5.0476632e-05
ARVY,0.0012966547
LSTA,1.9808029
GDPEF,-0.02490093
AIMV,0.032911293
BG,93.60153
CLST,14.912951
TTMZF,-0.02380093
WOBK,65.908295
EOHDF,0.78714764
SMEV,0.0056504426
IPTNF,0.0040619085
XBRAF,0.006497698
EMHLF,0.29744953
SCLX,19.073418
RIOT,14.90761
KRMCF,0.41499907
TMHC,62.322758
SPGGF,29.689198
ENVX,9.06553
GRDLF,0.72349906
MDEVF,0.60145956
ALTPF,0.030671667
BGC,8.798182
CQRLF,0.039123632
CRGGF,2.8927855
VSTS,6.8221483
FPPP,-0.02490093
GGPSF,5.4845686
SUEZF,12.974999
YAMNF,8.372149
SNEGF,0.016056731
DSKNF,23.345
PERCF,-0.02390093
MGX,1.7962723
GEODF,2.7850006
KPLUF,13.686258
IMEXF,-0.02490093
CNOB,26.184748
RSGOF,0.1742667
BBNX,28.920818
DLPRF,0.21925277
BNGRF,64.85576
BETW,-0.02499093
MAPS,0.8754219
GGCPF,0.059135836
TGOSF,17.925
WW,24.420753
TNET,56.997707
MRCY,70.86295
FUTL,-0.024950929
MLGCF,0.18803348
ADKCF,22.474998
LGL,5.8350587
LPKFF,8.155
PSDMF,0.62499905
NINTF,2.59006
GIFX,0.026300684
AX,84.36829
EOVBF,12.974999
BNGO,1.6834433
HPYCF,0.040919177
MGAM,0.12518632
STXXF,1.874999
SRVTF,-0.01610093
MURGF,635.51337
HCMLF,92.53924
AFIB,0.0020105985
SVBL,0.24780472
IVCGF,21.59978
COUTF,-0.01500093
ENHD,0.010973237
MCOIF,6.5204988
CNGO,23.474998
DTZZF,0.040217705
TNYZF,7.1815186
UARI,0.03467212
CIAFF,4.0028114
FOBIF,0.036431644
HAIN,1.0389298
TUIFF,9.6802635
KSTOF,2.1289337
ETON,16.307804
SAFRF,339.91605
ILLR,0.5487093
CHSTF,0.11009908
PAPL,3.29516
ORVMF,1.2342439
GTGEF,0.04499907
BCII,0.017794412
GHC,1083.2482
OERLF,3.5734975
TMPPF,0.02499907
EVI,21.366507
AARD,13.358699
GDRZF,1.5965018
EGRNF,-0.02490093
ADV,0.8820133
SYBX,1.1921607
RYES,0.18970644
ANTA,10.45586
WLFC,130.88284
ASLRF,0.003564215
STI,8.499045
DKS,231.89166
RDWR,23.81176
ATRX,-0.02490093
CRAI,188.92015
DNGDF,3.3360343
DFSC,3.7497773
INBX,89.42285
PERL,-0.02490093
LADX,0.102699116
AGCZ,-0.02490093
CERO,0.12092388
LKOLF,-0.01500093
PTTWF,2.0249991
PTZIF,11.304999
SHMDF,101.59236
CCRN,8.487345
EPM,4.219279
UMCN,0.025894647
GVA,107.82583
MMC,181.68768
ARTNB,33.492134
HLFDF,1.9006883
ENTBF,0.059944596
CLNE,2.3033328
IVVD,2.1820252
PRBCF,0.33499908
EBS,11.741095
OTTV,-0.02490093
JPPSF,0.34769908
THYCF,22.571802
PPRUF,351.11853
PBIIF,0.04499907
THVB,90.89103
SINC,6.270228
CPSS,8.558768
GOVB,16.914991
GRXXF,0.019690074
KELYA,8.563287
TDWRF,1.9909991
TAHCF,8.224999
LITS,1.688964
ROBOF,0.16977464
ZHUD,0.0025951932
BLND,3.1203349
CCB,112.64788
FOXX,4.896017
BRSL,15.109012
EDIT,2.4320943
SDAEF,6.754999
AMSC,33.175488
CFRLF,0.5799535
MEIUF,1.0499945
NXGCF,1.1558424
BAER,1.8080164
RCTFF,0.029246278
MGHTF,3.7055218
WRRZF,0.056779537
PGUUF,0.6110197
COMP,10.284278
CNUN,74.975
GLNLF,0.13816248
OUTFF,4.584999
BONXF,0.12089693
SREMF,5.0493684
JBZY,-0.02490093
MITFF,2.1039884
LNBY,0.0130573185
MYNZ,1.1664606
NHLG,-0.02470093
SPXSF,92.514565
KDOZF,0.23897883
NEXD,0.046341226
ASHXF,0.21541642
ICHIF,2.4007657
KRFG,0.31851178
OAKU,12.040744
INXSF,0.22003566
AMZN,229.46178
GHTI,-0.02499093
HXL,76.31485
FLEX,62.4818
TBTC,3.9041464
KTITF,10.6449995
MTEN,1.2256677
JSTS,30.474998
NEXT,6.150267
QIND,0.022869539
FATBB,1.9195757
KITAF,0.9453491
OILRF,0.29896915
HAS,80.99702
RSRV,176.31413
TTLXF,-0.02390093
EVRG,73.763504
LEON,0.027409362
CTLLF,0.21499906
INKT,11.626131
SPGI,498.57587
HYUHF,29.974998
GFTRF,-0.02490093
BRMIF,5.7304945
LSLCF,0.0021065576
ACPS,0.5803856
SVTRF,37.1106
KTHN,28.019703
MISVF,0.24859385
SVMFF,0.09511343
EMLZF,1007.935
GDMIF,-0.02430093
FLYX,3.5103736
VVIVF,0.12289157
SSEA,9.977685
CLTS,-0.02490093
RRDMF,0.144812
BRBS,4.369285
FSVEF,-0.0049009304
DAN,21.01323
TOTDF,24.960743
VRTC,-0.02490093
BKZHF,45.4585
MRPMF,0.07750624
FGLDF,0.016875776
INKW,0.0004964803
RLBD,-0.02499093
NMFC,9.731306
LYPHF,0.3805307
CSSV,-0.02480093
VTSYF,0.89165974
SNVIF,0.10446255
CHHE,-0.02490093
ARTV,3.3856006
PLYR,11.974999
CRBG,30.465958
IRNS,-0.02300093
ASTC,3.4485598
FSGB,9.49436
NERV,3.8274925
ELAN,21.918848
MGPI,25.574203
KNRLF,0.06624943
SPFYF,0.006034591
NLLSF,0.23423368
RIGL,48.29985
QKLS,-0.02490093
ESTTF,5.682155e+06
GTSWF,-0.02499093
PDS,67.90725
EVRC,0.25899896
WGS,155.692
RDEIF,18.046263
SHMWF,11.773521
MSET,0.0026213634
JMDMF,3.0116582
ZPHRF,0.027708026
CRI,31.801615
ATHA,3.9515936
IGPTF,9.035308
ZZZOF,0.12814312
FRNWF,8.652994
IPHYF,1.9904246
SHAOF,72.9391
AMROF,0.18773511
TRU,84.4509
TEUTF,0.9137655
PSPSF,173.91609
ERII,14.767484
COPJF,0.07322729
EKCS,0.000101077516
KANKF,24.874998
MTNX,-0.02490093
NRUNF,0.049999073
ERAO,0.02878991
GLHD,-0.02490093
EME,627.1118
FTUAF,13.90245
ASRRF,68.1731
DXCM,65.35849
SLAHF,21.874998
BLYQ,0.104999065
JORFF,0.041989155
FUPEF,39.574997
MAPPF,0.09958671
MGFX,-0.02499093
HIT,1.2026541
ANTOF,14.275
EMCMF,0.05027968
MAHN,0.15838711
BMSPF,-0.02390093
VIMGF,2.9849992
LQWC,0.013433586
MPML,-0.02490093
TTCM,0.00030411995
IPFPF,2.8049989
DWLAF,1.0603315
RGC,16.162096
PDIYF,0.496478
RCMT,20.17885
FRIIF,12.855
IINN,1.11005
EXC,44.13091
BICEF,53.921062
CGNMF,0.40927234
VSFFF,3.334999
BXXRF,0.090838395
MATEF,0.0609121
SYEV,0.00048293348
BWMN,33.247055
AGYTF,0.08499907
SKLZ,5.6175623
SLMFF,0.050330993
GLIOF,0.44193918
NSSXF,14.079999
NHC,133.93848
GSM,4.661758
FRTMF,-0.02400093
DFPH,1.8028343
EXROF,0.005478682
DNTUF,21.742674
ECG,91.5534
TELA,1.1492084
AGAE,0.36043218
WEGOF,-0.02180093
TAVI,10.438257
OKEPF,6.9249988
EXPH,-0.02490093
TRNR,2.0441456
CHRHF,2.2282321
NIOCF,0.05024039
SPPCF,0.28499907
DSAQ,11.664999
INIS,0.07032142
PAYX,111.89371
RVTI,0.0007251794
ACOLF,25.134998
GMBL,0.31273472
HLMMF,38.774998
ARHUF,27.42036
SLND,3.3467064
ONEXF,81.53212
RMNI,4.15015
GLASF,6.416577
HYMC,11.157156
AIG,77.06539
LSFG,48.879436
GLIBK,30.94221
CENEF,5.734999
CTYMF,4.3569636
MTNB,0.79910165
XPNGF,10.018685
EKTAF,5.8854933
TRDA,10.07117
RARMF,-0.01500093
HYLN,1.9180276
XWIN,5.5469713
DAVE,208.43457
QTCI,0.006012105
UNLYF,60.625652
COCP,1.0188717
PC,9.374999
TBABF,37.8
ITFY,1.7690591
MNTHF,4.374999
AVGDF,0.093833484
TTBKF,13.163419
CLVFA,2.974999
ENRT,0.12251655
SIERF,0.1302992
SGHIF,1.7949991
DLMI,5.0308223
FPLSF,14.153486
SOMNF,0.43499908
DHT,12.772732
BLPG,0.03776905
NEWDF,0.0666275
SOCNF,17.784832
CPHC,15.533173
VICP,1.4749991
FERG,248.07733
CVAT,0.08038767
SAIA,329.3923
TBIXF,0.014394462
SLCH,-0.02490093
CLRYF,-0.02490093
BIRD,5.0391026
TLGRF,0.30101863
ISLCF,3.664999
WOK,5.1798687
CHIF,0.009834093
BKQNF,3.7751064
INAB,1.7814877
GOEVQ,0.004456336
LOVE,13.979352
FTV,53.88667
TCX,20.867943
CTKB,5.0304995
CNADF,0.02514291
SFBQF,1.3796139
NGNE,20.507627
RKOS,-0.02490093
GDIGF,0.14564146
APNHF,6.204999
UOKA,2.6444333
CHYCF,1.8249991
PTHS,26.624212
REZNF,0.00032435768
GRPN,17.836489
CPFXF,0.27002952
CIVI,30.203585
ENREF,2.9941168
HHSE,0.005482719
DRYGF,0.2313811
QTIH,6.0700445
ENTX,2.154138
CAIHF,0.25499907
LMSQF,0.15089804
SAABF,51.893326
SCTQ,2.008459
CAOX,373.84805
MMTHF,0.67499906
ATROB,53.164165
CCOB,-0.02490093
AGNY,0.02299907
HTCO,11.937649
REEMF,1.0416709
JSDA,0.1799799
DFDDF,14.166384
PHMB,-0.02490093
SPHDF,13.290366
ATR,122.09074
ASGOF,1.654167
AQBN,-0.02490093
LIQT,2.0169172
NBVAF,0.12763007
NUAI,4.3556128
GTCP,-0.02499093
RIVN,17.892637
RDGMF,0.18619668
ULH,15.8825
SBET,10.835038
SNFCA,8.515319
BMCS,0.008173629
